nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.590438497304834,10.414478732489933,10.900336366807185,10.184937747111391
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,9.630491659834286,12.203846975119594,11.77002872072728,11.77002872072728,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.499769794966772,10.900336366807185,11.179255298880026
2,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.139118670160382,11.139118670160382,10.869778833156534,11.252395636774006,11.252395636774006,11.252395636774006,10.895936300470689,11.252395636774006,11.273248658116424,10.900336366807185,8.823902590696447
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,10.51254121932266,11.232406992438989,11.232406992438989,10.236398269268799,10.938427435466716,10.938427435466716,10.938427435466716,10.51297793806866,11.094947968015266,10.332078087480614,10.85174861442181,10.265662344545426
1,1983,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.717695417858614,11.717695417858614,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,8.650149418664864
1,1983,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,10.529357164575654,10.529357164575654,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,11.339666716585016
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.384551532876765,10.384551532876765,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.991725495864655,10.070993727253382,10.900336366807185,8.889720421297307
2,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.069002998076362,10.683644863171647,10.683644863171647,10.628254886499958,10.591764625716067,10.591764625716067,10.498468639668964,10.895936300470689,10.591764625716067,11.041263967128458,10.85174861442181,9.770013301136158
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.069002998076362,10.940155161990045,10.940155161990045,10.869778833156534,10.891232475645877,10.891232475645877,10.891232475645877,10.895936300470689,10.891232475645877,10.755595285689907,10.900336366807185,13.47302165746721
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,10.975968081027128,11.717695417858614,11.717695417858614,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.47003371226282,10.900336366807185,13.764993804096338
2,2017,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,10.695796951684144,10.695796951684144,10.869778833156534,10.760837418920568,10.760837418920568,10.760837418920568,10.895936300470689,10.760837418920568,10.414478732489933,10.85174861442181,12.429220196836383
5,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.28686684209955,11.289721514798648,11.139118670160382,11.139118670160382,10.869778833156534,10.944831172505628,10.944831172505628,10.989918003336493,10.895936300470689,10.944831172505628,11.674985232228144,10.900336366807185,10.18361465795877
2,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,10.478401702791722,10.595366993090689,10.595366993090689,10.640382694651048,10.802236095922417,10.802236095922417,10.676176135161407,10.578195583773038,10.9416148511962,10.414478732489933,11.208873210857517,9.108783723544517
15,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,11.941259556286147,10.975968081027128,11.010844433522678,11.010844433522678,11.809774573620755,11.585260777330944,11.585260777330944,11.514875379487506,10.895936300470689,11.521312712886372,12.457382300518749,10.900336366807185,12.673576277384964
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.535130298261768,11.535130298261768,10.869778833156534,10.899884422773887,10.899884422773887,10.899884422773887,10.895936300470689,10.899884422773887,11.041263967128458,10.900336366807185,12.994532278619134
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.384551532876765,10.384551532876765,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.767298924391804,10.414478732489933,10.900336366807185,11.141876276228
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.717695417858614,11.717695417858614,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,12.948659779101048
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.574731109914625,10.975968081027128,11.132723926790158,11.132723926790158,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,11.51293546492023
1,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.112128910621172,11.112128910621172,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.901378922227051,11.041263967128458,10.85174861442181,13.052328927949043
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.70976941635645,11.70976941635645,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.025296903347842,11.041263967128458,10.900336366807185,12.912200215142153
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.865325392103514,10.865325392103514,10.869778833156534,10.966769923489803,10.966769923489803,10.938427435466716,10.895936300470689,10.966769923489803,11.273248658116424,10.900336366807185,11.51293546492023
1,1983,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,12.203846975119594,11.847336994536574,11.847336994536574,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.155794670120883,11.273248658116424,10.900336366807185,12.612707069721742
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,9.942123344607117,9.942123344607117,10.869778833156534,10.65533169272265,10.65533169272265,10.65533169272265,10.895936300470689,10.650494623594005,10.755595285689907,10.900336366807185,9.722817830711293
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.296660535650487,11.296660535650487,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,11.51293546492023
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,11.41198954255867,11.41198954255867,10.869778833156534,11.01972185830109,11.01972185830109,11.01972185830109,10.895936300470689,11.071740729797362,10.755595285689907,10.900336366807185,13.165635487937474
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,11.42887912134395,11.286337860425892,11.286337860425892,10.640382694651048,10.938427435466716,10.938427435466716,10.938427435466716,10.578195583773038,11.162829182422195,10.755595285689907,10.85174861442181,10.62135173563291
1,1983,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.232406992438989,11.232406992438989,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.903904497036137,10.755595285689907,10.900336366807185,10.304019177672064
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,11.289721514798648,10.906593388425645,10.906593388425645,10.869778833156534,11.109707453168326,11.109707453168326,11.109707453168326,10.895936300470689,10.936234620413657,10.332078087480614,10.900336366807185,8.898502209646642
2,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,10.01358307059093,11.42887912134395,11.286337860425892,11.286337860425892,11.275106400880311,10.893960561084064,10.893960561084064,10.938427435466716,10.895936300470689,11.004096145288145,11.499769794966772,11.208873210857517,9.842037590219906
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.815375828208763,10.903410417248558,10.903410417248558,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.770801172262221,10.070993727253382,10.900336366807185,11.308125143215847
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,11.717695417858614,11.717695417858614,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.47003371226282,10.900336366807185,11.958649208941955
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,11.232406992438989,11.232406992438989,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.809755386484753,10.070993727253382,10.900336366807185,9.85245738142335
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.050916049268173,10.487556175217142,10.487556175217142,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.928824176127408,10.070993727253382,10.900336366807185,11.507551048632774
1,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.108186190528395,10.478401702791722,11.043045547149282,11.043045547149282,11.275106400880311,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.499769794966772,10.85174861442181,9.62251624577579
3,1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.83758312196462,10.83758312196462,10.83758312196462,10.895936300470689,10.723035268913907,10.414478732489933,10.900336366807185,10.720753212932467
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.912204230436707,10.791049959604585,10.791049959604585,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.015221908426334,10.295698760497238,10.900336366807185,10.506058828902841
5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,11.050916049268173,11.08190422274753,11.08190422274753,10.236398269268799,10.986601539483544,10.986601539483544,10.902927360077594,10.895936300470689,10.986601539483544,10.414478732489933,10.990957996763427,9.68483390649477
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,10.609452510356194,10.412582463462016,10.412582463462016,10.628254886499958,10.477303554849023,10.477303554849023,10.938427435466716,10.895936300470689,10.548779837295088,11.273248658116424,10.85174861442181,8.763110637710124
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,10.487556175217142,10.487556175217142,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.013175798688204,10.332078087480614,10.900336366807185,11.728044909070785
1,2022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.609452510356194,10.051564160292386,10.051564160292386,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.724345533135253,11.041263967128458,10.990957996763427,7.819636302367592
2,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.478401702791722,10.582780778045246,10.582780778045246,10.869778833156534,10.983950295563593,10.983950295563593,10.983950295563593,10.895936300470689,10.728302260515761,10.332078087480614,10.900336366807185,9.217145166754467
5,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,11.941259556286147,10.975968081027128,11.132723926790158,11.132723926790158,11.275106400880311,11.185169182966446,11.185169182966446,11.119152789242586,10.895936300470689,11.185169182966446,12.1828035775242,10.85174861442181,11.624833498772443
1,1984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,10.054639920269512,10.054639920269512,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.295698760497238,10.900336366807185,10.694419122245767
2,1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.545079914401118,11.545079914401118,10.869778833156534,10.964589702186245,10.964589702186245,10.964589702186245,10.895936300470689,11.117517530242573,10.070993727253382,10.900336366807185,10.79851378910556
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,11.289721514798648,10.906593388425645,10.906593388425645,10.869778833156534,11.109707453168326,11.109707453168326,11.109707453168326,10.895936300470689,10.936234620413657,10.332078087480614,10.900336366807185,9.262268464836541
32,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,11.050916049268173,10.59038357699656,10.59038357699656,10.236398269268799,9.945644128790738,9.945644128790738,9.945644128790738,10.895936300470689,10.307791168995326,10.755595285689907,10.85174861442181,8.565432727827549
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.499769794966772,10.900336366807185,10.596659732783579
11,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.488377045127539,11.069002998076362,10.940155161990045,10.940155161990045,11.809774573620755,10.89292373465138,10.89292373465138,10.640902304533064,10.895936300470689,10.89292373465138,11.905517505020489,11.208873210857517,8.299285906897275
1,1983,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,11.112128910621172,11.112128910621172,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.998832595869729,10.414478732489933,10.900336366807185,12.588490869427158
1,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.815375828208763,11.008936794041356,11.008936794041356,10.236398269268799,11.217185657416065,11.217185657416065,10.938427435466716,10.895936300470689,11.217185657416065,10.755595285689907,10.85174861442181,10.628278738430534
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.912204230436707,10.791049959604585,10.791049959604585,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.042710571766936,10.755595285689907,10.900336366807185,9.87822102528824
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,10.620143400852314,11.013103586471754,11.013103586471754,10.628254886499958,11.013175798688204,11.013175798688204,10.938427435466716,10.895936300470689,11.013175798688204,11.273248658116424,10.85174861442181,9.305741456739435
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,9.630491659834286,11.069002998076362,11.306530786007837,11.306530786007837,10.869778833156534,11.257248164248962,11.257248164248962,11.257248164248962,10.895936300470689,10.935420638932614,11.499769794966772,10.900336366807185,11.0992189898979
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.72774749421239,10.070993727253382,10.900336366807185,8.439015410352214
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.121434350720873,10.529357164575654,10.529357164575654,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,8.621733370690162
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.598711007093444,10.598711007093444,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,11.612779849672751
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.39496527057283,11.39496527057283,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.09040584757817,11.273248658116424,10.900336366807185,10.54204654281167
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.620143400852314,11.496287146188157,11.496287146188157,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.742623798590511,10.755595285689907,10.900336366807185,11.897990567387264
3,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.108186190528395,10.815375828208763,10.932750481143373,10.932750481143373,11.402017769052694,10.938427435466716,10.938427435466716,11.026328784825898,10.895936300470689,11.333355369319158,11.905517505020489,11.46283216213523,11.225256725762893
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.478401702791722,9.942123344607117,9.942123344607117,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.662676203539153,10.414478732489933,10.900336366807185,7.3727463664043285
3,2004,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.008541712100616,11.008541712100616,10.628254886499958,10.905082035525803,10.905082035525803,10.730647963913185,10.895936300470689,11.029963561626946,10.755595285689907,11.208873210857517,11.376013507527137
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,10.054639920269512,10.054639920269512,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,12.834683971615659
2,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.231840455427715,10.231840455427715,10.628254886499958,10.712359859940234,10.712359859940234,10.712359859940234,10.895936300470689,10.712359859940234,11.041263967128458,11.208873210857517,11.617051218623114
4,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.050916049268173,10.59038357699656,10.59038357699656,12.239944992947446,11.23555028250873,11.23555028250873,11.186320896590736,10.578195583773038,10.307791168995326,10.414478732489933,10.85174861442181,13.958037370213782
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.013840996085975,11.013840996085975,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,9.515543058145953
